tpr,fpr,specificity,youden,prob,xy_labels,title
0.58044884,0.465655238,0.534344762,0.114793602,0.24334817,,
0.580829213,0.466133079,0.533866922,0.114696134,0.243325667,,
0.581209585,0.466133079,0.533866922,0.115076507,0.243308119,,
0.581209585,0.466252539,0.533747462,0.114957047,0.243294053,,
0.581209585,0.466371999,0.533628001,0.114837587,0.2431618,,
0.581209585,0.466610919,0.533389081,0.114598667,0.243158634,,
0.581589958,0.466969299,0.533030701,0.114620659,0.243157617,,
0.581589958,0.467566599,0.532433401,0.114023359,0.243156288,,
0.581589958,0.467805519,0.532194481,0.113784439,0.243154479,,
0.581970331,0.467924979,0.532075021,0.114045352,0.243008554,,
0.582350704,0.467924979,0.532075021,0.114425725,0.243007441,,
0.583111449,0.468402819,0.531597181,0.11470863,0.242988822,,
0.583111449,0.468522279,0.531477721,0.11458917,0.242974462,,
0.583491822,0.468761199,0.531238801,0.114730623,0.242963448,,
0.583491822,0.46911958,0.530880421,0.114372243,0.242929608,,
0.583491822,0.4693585,0.5306415,0.114133322,0.242901037,,
0.583491822,0.46947796,0.53052204,0.114013862,0.242882218,,
0.583491822,0.46971688,0.53028312,0.113774942,0.24283826,,
0.585013313,0.47031418,0.52968582,0.114699133,0.242794233,,
0.585013313,0.4705531,0.5294469,0.114460213,0.242736558,,
0.585013313,0.47091148,0.52908852,0.114101833,0.242703128,,
0.585013313,0.47150878,0.52849122,0.113504533,0.242657721,,
0.585013313,0.4717477,0.5282523,0.113265613,0.242644554,,
0.585393686,0.4717477,0.5282523,0.113645985,0.24258117,,
0.585774059,0.472464461,0.527535539,0.113309598,0.24256902,,
0.586154431,0.472464461,0.527535539,0.113689971,0.242534849,,
0.586154431,0.473061761,0.526938239,0.113092671,0.242511211,,
0.586154431,0.473300681,0.526699319,0.11285375,0.242470548,,
0.586534804,0.473420141,0.526579859,0.113114663,0.242467914,,
0.586534804,0.473659061,0.526340939,0.112875743,0.242440389,,
0.586534804,0.474256361,0.525743639,0.112278443,0.242422251,,
0.586915177,0.474853662,0.525146339,0.112061515,0.242391668,,
0.586915177,0.474973122,0.525026879,0.111942055,0.242369753,,
0.586915177,0.475092582,0.524907419,0.111822595,0.242325605,,
0.58729555,0.475928802,0.524071198,0.111366748,0.242305335,,
0.58729555,0.476287182,0.523712818,0.111008368,0.242292615,,
0.587675922,0.476287182,0.523712818,0.111388741,0.242277531,,
0.587675922,0.476406642,0.523593358,0.11126928,0.242262138,,
0.588056295,0.476406642,0.523593358,0.111649653,0.242201963,,
0.588056295,0.477123402,0.522876598,0.110932893,0.242177277,,
0.588056295,0.477601242,0.522398758,0.110455053,0.242164516,,
0.588056295,0.477840163,0.522159838,0.110216133,0.242144825,,
0.588436668,0.477840163,0.522159838,0.110596506,0.242097299,,
0.588817041,0.477840163,0.522159838,0.110976878,0.242080321,,
0.588817041,0.477959623,0.522040378,0.110857418,0.242073995,,
0.589197414,0.478437463,0.521562537,0.110759951,0.242041363,,
0.589197414,0.478556923,0.521443077,0.110640491,0.2419924,,
0.589197414,0.478795843,0.521204157,0.110401571,0.241980973,,
0.589577786,0.478795843,0.521204157,0.110781943,0.241941392,,
0.589958159,0.479393143,0.520606857,0.110565016,0.241932748,,
0.589958159,0.479512603,0.520487397,0.110445556,0.241910755,,
0.589958159,0.479632063,0.520367937,0.110326096,0.241896754,,
0.589958159,0.480109903,0.519890097,0.109848256,0.241862143,,
0.589958159,0.480229363,0.519770637,0.109728796,0.241855431,,
0.589958159,0.480946124,0.519053877,0.109012036,0.241836239,,
0.589958159,0.481065584,0.518934416,0.108892575,0.241820145,,
0.589958159,0.481185044,0.518814956,0.108773115,0.24175016,,
0.589958159,0.481662884,0.518337116,0.108295275,0.241749921,,
0.589958159,0.482140724,0.517859276,0.107817435,0.241749546,,
0.589958159,0.482260184,0.517739816,0.107697975,0.241685974,,
0.589958159,0.482379644,0.517620356,0.107578515,0.241672259,,
0.589958159,0.482618564,0.517381436,0.107339595,0.241651245,,
0.589958159,0.482738024,0.517261976,0.107220135,0.241626896,,
0.590338532,0.483335324,0.516664676,0.107003207,0.241614996,,
0.590338532,0.483454784,0.516545216,0.106883747,0.241602014,,
0.590338532,0.483574244,0.516425756,0.106764287,0.24157234,,
0.590338532,0.483932625,0.516067376,0.106405907,0.241564681,,
0.590718905,0.484052085,0.515947915,0.10666682,0.241502436,,
0.590718905,0.484529925,0.515470075,0.10618898,0.241487869,,
0.590718905,0.484768845,0.515231155,0.10595006,0.241479894,,
0.591099277,0.484768845,0.515231155,0.106330433,0.241474862,,
0.59147965,0.484768845,0.515231155,0.106710805,0.241431142,,
0.59147965,0.485007765,0.514992235,0.106471885,0.24141925,,
0.591860023,0.485366145,0.514633855,0.106493878,0.241406477,,
0.591860023,0.485485605,0.514514395,0.106374418,0.24135758,,
0.592240396,0.486082905,0.513917095,0.10615749,0.241323698,,
0.592620768,0.486202365,0.513797635,0.106418403,0.241301853,,
0.592620768,0.486441285,0.513558715,0.106179483,0.241251559,,
0.593001141,0.486441285,0.513558715,0.106559856,0.241239892,,
0.593381514,0.486919126,0.513080874,0.106462388,0.241188132,,
0.593761887,0.486919126,0.513080874,0.106842761,0.241150916,,
0.593761887,0.487038586,0.512961414,0.106723301,0.241149283,,
0.594903005,0.487277506,0.512722494,0.107625499,0.241131929,,
0.595283378,0.487277506,0.512722494,0.108005872,0.241088138,,
0.595663751,0.487516426,0.512483574,0.108147325,0.241081781,,
0.595663751,0.487635886,0.512364114,0.108027865,0.241067383,,
0.595663751,0.487755346,0.512244654,0.107908405,0.241058681,,
0.595663751,0.487874806,0.512125194,0.107788945,0.241036761,,
0.595663751,0.487994266,0.512005734,0.107669485,0.240997357,,
0.595663751,0.488113726,0.511886274,0.107550025,0.240983873,,
0.596044123,0.488113726,0.511886274,0.107930397,0.240968887,,
0.596424496,0.488113726,0.511886274,0.10831077,0.24095925,,
0.596424496,0.488830486,0.511169514,0.10759401,0.240937805,,
0.596424496,0.488949946,0.511050054,0.10747455,0.24091125,,
0.596804869,0.489427786,0.510572214,0.107377082,0.240886542,,
0.597185242,0.489427786,0.510572214,0.107757455,0.240857224,,
0.597565614,0.490144547,0.509855453,0.107421068,0.24084195,,
0.597945987,0.490980767,0.509019233,0.10696522,0.240802805,,
0.597945987,0.491100227,0.508899773,0.10684576,0.240773448,,
0.59832636,0.491100227,0.508899773,0.107226133,0.240768168,,
0.598706733,0.491458607,0.508541393,0.107248126,0.240737302,,
0.599087105,0.491458607,0.508541393,0.107628498,0.240735996,,
0.599087105,0.491578067,0.508421933,0.107509038,0.240730638,,
0.599087105,0.491936447,0.508063553,0.107150658,0.240662036,,
0.599087105,0.492055907,0.507944093,0.107031198,0.240622595,,
0.599087105,0.492175367,0.507824633,0.106911738,0.240482806,,
0.599087105,0.492414287,0.507585713,0.106672818,0.240476452,,
0.600228224,0.492653208,0.507346793,0.107575016,0.240455564,,
0.600228224,0.493489428,0.506510572,0.106738796,0.240437622,,
0.600608596,0.494684028,0.505315972,0.105924568,0.240422044,,
0.601749715,0.494922948,0.505077052,0.106826766,0.240408391,,
0.601749715,0.495400788,0.504599212,0.106348926,0.240396329,,
0.601749715,0.495639709,0.504360292,0.106110006,0.240385593,,
0.602890833,0.495998089,0.504001911,0.106892744,0.240375976,,
0.603271206,0.495998089,0.504001911,0.107273117,0.240367313,,
0.603651579,0.496117549,0.503882451,0.10753403,0.240359468,,
0.604031951,0.496237009,0.503762991,0.107794943,0.240352331,,
0.604031951,0.496356469,0.503643531,0.107675483,0.240324521,,
0.604412324,0.496356469,0.503643531,0.108055855,0.24006443,,
0.604412324,0.496475929,0.503524071,0.107936395,0.240058211,,
0.605553442,0.496595389,0.503404611,0.108958054,0.240035626,,
0.605553442,0.496834309,0.503165691,0.108719133,0.240026424,,
0.605553442,0.497312149,0.502687851,0.108241293,0.240016138,,
0.606314188,0.497789989,0.502210011,0.108524199,0.240004566,,
0.606694561,0.498267829,0.501732171,0.108426731,0.239991449,,
0.606694561,0.49862621,0.501373791,0.108068351,0.239976457,,
0.607074933,0.49910405,0.50089595,0.107970884,0.239959157,,
0.607455306,0.49922351,0.50077649,0.108231797,0.23993897,,
0.607455306,0.49934297,0.50065703,0.108112336,0.239898017,,
0.607835679,0.49934297,0.50065703,0.108492709,0.239888174,,
0.607835679,0.49946243,0.50053757,0.108373249,0.239886471,,
0.608216052,0.49946243,0.50053757,0.108753622,0.239796109,,
0.608596425,0.49946243,0.50053757,0.109133995,0.23971427,,
0.60935717,0.49946243,0.50053757,0.10989474,0.239659556,,
0.60935717,0.49982081,0.50017919,0.10953636,0.239627313,,
0.60935717,0.50017919,0.49982081,0.10917798,0.239590988,,
0.610117916,0.50041811,0.49958189,0.109699805,0.239549754,,
0.610117916,0.50053757,0.49946243,0.109580345,0.239545437,,
0.610498288,0.50125433,0.49874567,0.109243958,0.239502542,,
0.610498288,0.501373791,0.49862621,0.109124498,0.239487426,,
0.610498288,0.501612711,0.49838729,0.108885578,0.239447952,,
0.610498288,0.501971091,0.498028909,0.108527198,0.239418155,,
0.610498288,0.502090551,0.497909449,0.108407738,0.239384108,,
0.610878661,0.502210011,0.497789989,0.10866865,0.23937822,,
0.610878661,0.502329471,0.497670529,0.10854919,0.239375686,,
0.610878661,0.502448931,0.497551069,0.10842973,0.239344437,,
0.611259034,0.502448931,0.497551069,0.108810103,0.239333992,,
0.611639407,0.502807311,0.497192689,0.108832096,0.23928474,,
0.611639407,0.502926771,0.497073229,0.108712636,0.239234676,,
0.612019779,0.503643531,0.496356469,0.108376248,0.239229557,,
0.612400152,0.504240831,0.495759169,0.108159321,0.239167302,,
0.612400152,0.504360292,0.495639709,0.108039861,0.239144419,,
0.612400152,0.504718672,0.495281328,0.107681481,0.239096524,,
0.613160898,0.504838132,0.495161868,0.108322766,0.239092659,,
0.61354127,0.504957592,0.495042408,0.108583679,0.239046477,,
0.614302016,0.504957592,0.495042408,0.109344424,0.238998814,,
0.614302016,0.505554892,0.494445108,0.108747124,0.238972276,,
0.614682389,0.505674352,0.494325648,0.109008037,0.238947045,,
0.615062762,0.505793812,0.494206188,0.10926895,0.238921281,,
0.615443134,0.506152192,0.493847808,0.109290942,0.238901716,,
0.615443134,0.506391112,0.493608888,0.109052022,0.238832856,,
0.61620388,0.506868952,0.493131048,0.109334928,0.23882256,,
0.61620388,0.506988412,0.493011588,0.109215467,0.238811012,,
0.61620388,0.507107872,0.492892128,0.109096007,0.2387782,,
0.61620388,0.507346793,0.492653208,0.108857087,0.238761025,,
0.61620388,0.507944093,0.492055907,0.108259787,0.238733135,,
0.616584253,0.508063553,0.491936447,0.1085207,0.238686118,,
0.616584253,0.508183013,0.491816987,0.10840124,0.238632116,,
0.616584253,0.509019233,0.490980767,0.10756502,0.238631303,,
0.616964625,0.509138693,0.490861307,0.107825932,0.23860299,,
0.617344998,0.509138693,0.490861307,0.108206305,0.238584467,,
0.618105744,0.509258153,0.490741847,0.108847591,0.238514292,,
0.618105744,0.509855453,0.490144547,0.10825029,0.238510211,,
0.618105744,0.510094373,0.489905627,0.10801137,0.238507609,,
0.618105744,0.510213834,0.489786167,0.10789191,0.23850448,,
0.618105744,0.510333294,0.489666707,0.10777245,0.238454511,,
0.618105744,0.510452754,0.489547246,0.10765299,0.238434703,,
0.618486116,0.510691674,0.489308326,0.107794443,0.238405996,,
0.618486116,0.511288974,0.488711026,0.107197143,0.238288092,,
0.618866489,0.511288974,0.488711026,0.107577515,0.238253911,,
0.619246862,0.511288974,0.488711026,0.107957888,0.238231098,,
0.619627235,0.511527894,0.488472106,0.108099341,0.238225897,,
0.620007608,0.511527894,0.488472106,0.108479714,0.238194377,,
0.620007608,0.511647354,0.488352646,0.108360254,0.238153612,,
0.621148726,0.512244654,0.487755346,0.108904072,0.238109943,,
0.621529099,0.512244654,0.487755346,0.109284444,0.238078309,,
0.621909471,0.512244654,0.487755346,0.109664817,0.238063052,,
0.621909471,0.512364114,0.487635886,0.109545357,0.238036752,,
0.621909471,0.512841954,0.487158046,0.109067517,0.237998795,,
0.622289844,0.513080874,0.486919126,0.10920897,0.237966004,,
0.62305059,0.513080874,0.486919126,0.109969715,0.237955989,,
0.62305059,0.513439255,0.486560745,0.109611335,0.237840745,,
0.624572081,0.513917095,0.486082905,0.110654986,0.237831762,,
0.625332826,0.514036555,0.485963445,0.111296271,0.237818652,,
0.625332826,0.514156015,0.485843985,0.111176811,0.237792525,,
0.625332826,0.514275475,0.485724525,0.111057351,0.237747689,,
0.625332826,0.514633855,0.485366145,0.110698971,0.237727516,,
0.625713199,0.514753315,0.485246685,0.110959884,0.237700614,,
0.626854317,0.516067376,0.483932625,0.110786942,0.237662942,,
0.62723469,0.516306296,0.483693705,0.110928395,0.237633377,,
0.62723469,0.516664676,0.483335324,0.110570014,0.237542794,,
0.62723469,0.516784136,0.483215864,0.110450554,0.237538666,,
0.62723469,0.516903596,0.483096404,0.110331094,0.237526435,,
0.62723469,0.517023056,0.482976944,0.110211634,0.237507893,,
0.627615063,0.517261976,0.482738024,0.110353087,0.237468219,,
0.627995436,0.517739816,0.482260184,0.11025562,0.237447275,,
0.628375808,0.517739816,0.482260184,0.110635992,0.237378596,,
0.628756181,0.517859276,0.482140724,0.110896905,0.237369515,,
0.629136554,0.518337116,0.481662884,0.110799438,0.237363712,,
0.629136554,0.518456576,0.481543424,0.110679978,0.237330167,,
0.629516927,0.518456576,0.481543424,0.11106035,0.237281914,,
0.629897299,0.518576036,0.481423964,0.111321263,0.237241138,,
0.630277672,0.518814956,0.481185044,0.111462716,0.237216147,,
0.630277672,0.518934416,0.481065584,0.111343256,0.237163862,,
0.631038418,0.519412257,0.480587743,0.111626161,0.23715876,,
0.631038418,0.519770637,0.480229363,0.111267781,0.237095426,,
0.631038418,0.520487397,0.479512603,0.110551021,0.237045215,,
0.631038418,0.520726317,0.479273683,0.110312101,0.23701708,,
0.631038418,0.521084697,0.478915303,0.109953721,0.237004433,,
0.631038418,0.521204157,0.478795843,0.10983426,0.236972902,,
0.631038418,0.521443077,0.478556923,0.10959534,0.23697065,,
0.63141879,0.521562537,0.478437463,0.109856253,0.236921896,,
0.631799163,0.522159838,0.477840163,0.109639326,0.236883486,,
0.631799163,0.522398758,0.477601242,0.109400406,0.236853518,,
0.632179536,0.522757138,0.477242862,0.109422398,0.236829486,,
0.632559909,0.523115518,0.476884482,0.109444391,0.236809784,,
0.632559909,0.523354438,0.476645562,0.109205471,0.236645038,,
0.632940282,0.523712818,0.476287182,0.109227463,0.236640503,,
0.633320654,0.523951738,0.476048262,0.109368916,0.236637029,,
0.633320654,0.524190658,0.475809342,0.109129996,0.236634283,,
0.633320654,0.524310118,0.475689882,0.109010536,0.236632057,,
0.633701027,0.524310118,0.475689882,0.109390909,0.236630218,,
0.633701027,0.524429578,0.475570422,0.109271449,0.236628671,,
0.633701027,0.524549038,0.475450962,0.109151989,0.236625225,,
0.6340814,0.524549038,0.475450962,0.109532361,0.23653707,,
0.634842145,0.524549038,0.475450962,0.110293107,0.236475342,,
0.634842145,0.524787958,0.475212042,0.110054187,0.236464046,,
0.634842145,0.524907419,0.475092582,0.109934727,0.236450696,,
0.634842145,0.525385259,0.474614741,0.109456887,0.236434674,,
0.635222518,0.525743639,0.474256361,0.109478879,0.236415089,,
0.635602891,0.526221479,0.473778521,0.109381412,0.236359116,,
0.635602891,0.526340939,0.473659061,0.109261952,0.236309825,,
0.635602891,0.526699319,0.473300681,0.108903572,0.236283517,,
0.635983264,0.527057699,0.472942301,0.108925564,0.236252169,,
0.635983264,0.527416079,0.472583921,0.108567184,0.236214181,,
0.635983264,0.52789392,0.472106081,0.108089344,0.236167192,,
0.636744009,0.52801338,0.471986621,0.10873063,0.236128919,,
0.637504755,0.5282523,0.4717477,0.109252455,0.236107573,,
0.637885127,0.52861068,0.47138932,0.109274448,0.236084661,,
0.638645873,0.52896906,0.47103094,0.109676813,0.236031452,,
0.638645873,0.52920798,0.47079202,0.109437893,0.236029442,,
0.639026246,0.52920798,0.47079202,0.109818266,0.235996384,,
0.639406619,0.52932744,0.47067256,0.110079179,0.235966269,,
0.639786991,0.52932744,0.47067256,0.110459551,0.235930374,,
0.639786991,0.5294469,0.4705531,0.110340091,0.235928487,,
0.639786991,0.52956636,0.47043364,0.110220631,0.23592259,,
0.64092811,0.52992474,0.47007526,0.111003369,0.23588456,,
0.641308482,0.53016366,0.46983634,0.111144822,0.23586454,,
0.641688855,0.53016366,0.46983634,0.111525195,0.235791385,,
0.641688855,0.53052204,0.46947796,0.111166815,0.235787802,,
0.641688855,0.530999881,0.46900012,0.110688975,0.235784602,,
0.641688855,0.531716641,0.468283359,0.109972214,0.235779127,,
0.642069228,0.531955561,0.468044439,0.110113667,0.235711477,,
0.642449601,0.532433401,0.467566599,0.1100162,0.235685484,,
0.642449601,0.532552861,0.467447139,0.10989674,0.235570609,,
0.642829973,0.533150161,0.466849839,0.109679812,0.235559343,,
0.643210346,0.533150161,0.466849839,0.110060185,0.235506687,,
0.643210346,0.533269621,0.466730379,0.109940725,0.235453426,,
0.643210346,0.533389081,0.466610919,0.109821265,0.235418399,,
0.643210346,0.533747462,0.466252539,0.109462885,0.235393382,,
0.643971092,0.534464222,0.465535778,0.10950687,0.235364823,,
0.64511221,0.535180982,0.464819018,0.109931228,0.235345221,,
0.64511221,0.535300442,0.464699558,0.109811768,0.235330933,,
0.64511221,0.535419902,0.464580098,0.109692308,0.235211421,,
0.645492583,0.535778282,0.464221718,0.109714301,0.235204034,,
0.645872956,0.536375582,0.463624418,0.109497373,0.235198683,,
0.646253328,0.536972883,0.463027117,0.109280446,0.23519145,,
0.647014074,0.537570183,0.462429817,0.109443891,0.235181131,,
0.647014074,0.537689643,0.462310357,0.109324431,0.235116669,,
0.647014074,0.537809103,0.462190897,0.109204971,0.235103939,,
0.647394447,0.538048023,0.461951977,0.109346424,0.235086945,,
0.647774819,0.538286943,0.461713057,0.109487876,0.235065094,,
0.648155192,0.538286943,0.461713057,0.109868249,0.235051645,,
0.648155192,0.538406403,0.461593597,0.109748789,0.235035953,,
0.648535565,0.538764783,0.461235217,0.109770782,0.234995145,,
0.648535565,0.538884243,0.461115757,0.109651322,0.234978573,,
0.648915938,0.539123163,0.460876837,0.109792774,0.23494281,,
0.64929631,0.539123163,0.460876837,0.110173147,0.234915615,,
0.649676683,0.539481543,0.460518457,0.11019514,0.234895702,,
0.649676683,0.539601004,0.460398997,0.11007568,0.234857289,,
0.649676683,0.539959384,0.460040616,0.1097173,0.234830832,,
0.650437429,0.540198304,0.459801696,0.110239125,0.234830454,,
0.650817801,0.540198304,0.459801696,0.110619498,0.234784352,,
0.650817801,0.540437224,0.459562776,0.110380578,0.23476856,,
0.65195892,0.540556684,0.459443316,0.111402236,0.234735825,,
0.652339293,0.540556684,0.459443316,0.111782609,0.234726865,,
0.652339293,0.541034524,0.458965476,0.111304769,0.234684614,,
0.652719665,0.541153984,0.458846016,0.111565681,0.234631055,,
0.652719665,0.541273444,0.458726556,0.111446221,0.234603344,,
0.653480411,0.541512364,0.458487636,0.111968047,0.234564279,,
0.653480411,0.541990204,0.458009796,0.111490207,0.234553656,,
0.653860784,0.542109664,0.457890336,0.111751119,0.234546879,,
0.653860784,0.542229124,0.457770876,0.111631659,0.234459512,,
0.654621529,0.542587505,0.457412496,0.112034025,0.234449668,,
0.654621529,0.542826425,0.457173575,0.111795105,0.234435689,,
0.655001902,0.543423725,0.456576275,0.111578177,0.234414275,,
0.655001902,0.543543185,0.456456815,0.111458717,0.234360113,,
0.655001902,0.543662645,0.456337355,0.111339257,0.234328871,,
0.655382275,0.543782105,0.456217895,0.11160017,0.234281995,,
0.655382275,0.543901565,0.456098435,0.11148071,0.234277342,,
0.655382275,0.544021025,0.455978975,0.11136125,0.234248897,,
0.655762647,0.544021025,0.455978975,0.111741622,0.234231692,,
0.65614302,0.544021025,0.455978975,0.112121995,0.234203833,,
0.656523393,0.544618325,0.455381675,0.111905068,0.234164473,,
0.656523393,0.544857245,0.455142755,0.111666148,0.234142905,,
0.656903766,0.544976705,0.455023295,0.11192706,0.234119913,,
0.656903766,0.545096165,0.454903835,0.1118076,0.23406376,,
0.656903766,0.545215625,0.454784375,0.11168814,0.234062818,,
0.656903766,0.545335085,0.454664915,0.11156868,0.234061467,,
0.656903766,0.545693466,0.454306535,0.1112103,0.234059369,,
0.656903766,0.545812926,0.454187074,0.11109084,0.234000719,,
0.657284139,0.546051846,0.453948154,0.111232293,0.233986502,,
0.657664511,0.546410226,0.453589774,0.111254285,0.233964814,,
0.657664511,0.546529686,0.453470314,0.111134825,0.233960652,,
0.657664511,0.546768606,0.453231394,0.110895905,0.233917268,,
0.657664511,0.547126986,0.452873014,0.110537525,0.233879296,,
0.657664511,0.547246446,0.452753554,0.110418065,0.233852167,,
0.658044884,0.547604826,0.452395174,0.110440058,0.233815986,,
0.65880563,0.548202126,0.451797874,0.110603503,0.233801578,,
0.65880563,0.548321586,0.451678414,0.110484043,0.23379355,,
0.659186002,0.548560507,0.451439494,0.110625496,0.23373064,,
0.659186002,0.549396727,0.450603273,0.109789276,0.233717686,,
0.659186002,0.549635647,0.450364353,0.109550355,0.233665632,,
0.659946748,0.549874567,0.450125433,0.110072181,0.233630498,,
0.659946748,0.549994027,0.450005973,0.109952721,0.233605839,,
0.659946748,0.550232947,0.449767053,0.109713801,0.233552639,,
0.660327121,0.550471867,0.449528133,0.109855253,0.233550659,,
0.660327121,0.550591327,0.449408673,0.109735793,0.233508985,,
0.660707493,0.550591327,0.449408673,0.110116166,0.233499578,,
0.660707493,0.551188627,0.448811373,0.109518866,0.233482688,,
0.661087866,0.551188627,0.448811373,0.109899239,0.233456657,,
0.661468239,0.552024848,0.447975152,0.109443391,0.233419499,,
0.661468239,0.552144308,0.447855692,0.109323931,0.23340801,,
0.661468239,0.552263768,0.447736232,0.109204471,0.233366816,,
0.661848612,0.552383228,0.447616772,0.109465384,0.233362135,,
0.661848612,0.552502688,0.447497312,0.109345924,0.233328286,,
0.662228984,0.552502688,0.447497312,0.109726297,0.233309828,,
0.662228984,0.552861068,0.447138932,0.109367916,0.233270341,,
0.662228984,0.552980528,0.447019472,0.109248456,0.233261936,,
0.662228984,0.553099988,0.446900012,0.109128996,0.233226323,,
0.662228984,0.553458368,0.446541632,0.108770616,0.233217924,,
0.662228984,0.553697288,0.446302712,0.108531696,0.233199487,,
0.662609357,0.553697288,0.446302712,0.108912069,0.233177338,,
0.662609357,0.553936208,0.446063792,0.108673149,0.233139793,,
0.66298973,0.554294589,0.445705412,0.108695142,0.233137244,,
0.663750476,0.554533509,0.445466492,0.109216967,0.233082133,,
0.664130848,0.554772429,0.445227571,0.10935842,0.233032993,,
0.664511221,0.554772429,0.445227571,0.109738792,0.233014079,,
0.664511221,0.555130809,0.444869191,0.109380412,0.232988905,,
0.664511221,0.555250269,0.444749731,0.109260952,0.232949128,,
0.664511221,0.555369729,0.444630271,0.109141492,0.232917355,,
0.665271967,0.555608649,0.444391351,0.109663318,0.232913058,,
0.665271967,0.555847569,0.444152431,0.109424398,0.232880201,,
0.665652339,0.555967029,0.444032971,0.10968531,0.232850145,,
0.666032712,0.556205949,0.443794051,0.109826763,0.232822548,,
0.666032712,0.556325409,0.443674591,0.109707303,0.232797118,,
0.666413085,0.556564329,0.443435671,0.109848756,0.232773611,,
0.666413085,0.556683789,0.443316211,0.109729296,0.232751816,,
0.666413085,0.556803249,0.443196751,0.109609836,0.232712666,,
0.666793458,0.556922709,0.443077291,0.109870748,0.232678495,,
0.666793458,0.557161629,0.442838371,0.109631828,0.23262274,,
0.666793458,0.55740055,0.442599451,0.109392908,0.23259127,,
0.666793458,0.55752001,0.44247999,0.109273448,0.232563936,,
0.666793458,0.55787839,0.44212161,0.108915068,0.232539971,,
0.667934576,0.55847569,0.44152431,0.109458886,0.23251879,,
0.667934576,0.55859515,0.44140485,0.109339426,0.232508811,,
0.668695321,0.55871461,0.44128539,0.109980712,0.232499934,,
0.668695321,0.55931191,0.44068809,0.109383411,0.23248304,,
0.669075694,0.55978975,0.44021025,0.109285944,0.232467817,,
0.669456067,0.56002867,0.43997133,0.109427397,0.232454028,,
0.669456067,0.560267591,0.43973241,0.109188477,0.232441481,,
0.670216813,0.560984351,0.439015649,0.109232462,0.232430014,,
0.670216813,0.561581651,0.438418349,0.108635162,0.232419494,,
0.670216813,0.561820571,0.438179429,0.108396242,0.232409809,,
0.670597185,0.561820571,0.438179429,0.108776614,0.232400862,,
0.670597185,0.562059491,0.437940509,0.108537694,0.232392572,,
0.670597185,0.562178951,0.437821049,0.108418234,0.23238487,,
0.670597185,0.562298411,0.437701589,0.108298774,0.232377695,,
0.670597185,0.562417871,0.437582129,0.108179314,0.232358843,,
0.670597185,0.562537331,0.437462669,0.108059854,0.232054015,,
0.670597185,0.562776251,0.437223749,0.107820934,0.23203729,,
0.670597185,0.562895711,0.437104289,0.107701474,0.232027068,,
0.670597185,0.563015171,0.436984829,0.107582014,0.232021367,,
0.670597185,0.563373552,0.436626449,0.107223634,0.23201521,,
0.670597185,0.563851392,0.436148608,0.106745794,0.232008539,,
0.670597185,0.564209772,0.435790228,0.106387413,0.232001288,,
0.670597185,0.564568152,0.435431848,0.106029033,0.231993377,,
0.670977558,0.564807072,0.435192928,0.106170486,0.231984712,,
0.671738304,0.565762752,0.434237248,0.105975551,0.231975181,,
0.671738304,0.566001672,0.433998328,0.105736631,0.231964645,,
0.673259795,0.566479513,0.433520487,0.106780282,0.231952937,,
0.673259795,0.566837893,0.433162107,0.106421902,0.231939852,,
0.673640167,0.567315733,0.432684267,0.106324435,0.231925128,,
0.67402054,0.567554653,0.432445347,0.106465887,0.231908441,,
0.67402054,0.567793573,0.432206427,0.106226967,0.231889366,,
0.674400913,0.567793573,0.432206427,0.10660734,0.231849783,,
0.674400913,0.567913033,0.432086967,0.10648788,0.231841669,,
0.674400913,0.568032493,0.431967507,0.10636842,0.231811308,,
0.674400913,0.568151953,0.431848047,0.10624896,0.231722789,,
0.674400913,0.568271413,0.431728587,0.1061295,0.231691317,,
0.674400913,0.568390873,0.431609127,0.10601004,0.23167388,,
0.674400913,0.568510333,0.431489667,0.10589058,0.231639965,,
0.674400913,0.568749253,0.431250747,0.10565166,0.231634943,,
0.674400913,0.568868713,0.431131287,0.1055322,0.231613115,,
0.674781286,0.569227094,0.430772907,0.105554192,0.231589448,,
0.675161658,0.569227094,0.430772907,0.105934565,0.231563701,,
0.675542031,0.569227094,0.430772907,0.106314938,0.231535587,,
0.675542031,0.569346554,0.430653446,0.106195478,0.231504763,,
0.675542031,0.569585474,0.430414526,0.105956558,0.231470817,,
0.675542031,0.569704934,0.430295066,0.105837098,0.231464295,,
0.675922404,0.570182774,0.429817226,0.10573963,0.231433251,,
0.676302777,0.570182774,0.429817226,0.106120003,0.231394404,,
0.67668315,0.570541154,0.429458846,0.106141996,0.231391452,,
0.67668315,0.570660614,0.429339386,0.106022536,0.231382521,,
0.677063522,0.571257914,0.428742086,0.105805608,0.231344663,,
0.677063522,0.571496834,0.428503166,0.105566688,0.231291932,,
0.677443895,0.571496834,0.428503166,0.105947061,0.231276616,,
0.677443895,0.571735754,0.428264246,0.105708141,0.231241399,,
0.677443895,0.571855214,0.428144786,0.105588681,0.231232052,,
0.677824268,0.571974675,0.428025326,0.105849593,0.231203309,,
0.677824268,0.572094135,0.427905866,0.105730133,0.231163463,,
0.677824268,0.572452515,0.427547485,0.105371753,0.231161979,,
0.677824268,0.572571975,0.427428025,0.105252293,0.231116978,,
0.677824268,0.572810895,0.427189105,0.105013373,0.231084115,,
0.678204641,0.573169275,0.426830725,0.105035366,0.231067794,,
0.678965386,0.573169275,0.426830725,0.105796111,0.231060921,,
